id,resale_price
108424,434398.87114928686
109749,419175.20729078975
72193,410538.28560555493
44750,307373.9500738465
154782,436168.36715523835
34587,333325.5956530916
179835,581047.0833162254
103294,393945.682811341
70114,474813.8226470095
129711,388296.0507575071
66921,378977.07985676394
44591,302714.177191159
111876,393844.83339233056
25018,301375.08751469676
14963,328204.56433977373
43093,391471.21739577694
110391,585256.7484326513
46966,280451.55956746195
7039,328315.7989021528
71821,365291.5081535748
18937,388309.68567891966
124736,467204.2772299417
64197,436073.1696238874
49979,251436.4999105456
59178,297267.8263636168
45740,291916.3092436106
152532,411902.04670789273
142841,466136.87266056676
177138,617827.0703266552
175239,667020.8681376602
33088,317382.62794151565
33788,342431.3296240152
67989,482700.8310201895
167848,466236.08098565874
10871,281002.9210752479
40646,412415.9304530785
27413,290691.9282121418
156981,520190.63363298384
140069,380637.078400856
68288,424739.2198328666
81545,391884.7642517064
73930,637859.7954272049
16938,333366.46129740664
108271,457151.3774916572
56125,322939.81648685766
151495,361302.66105639766
100087,396378.7829716114
139185,365891.18553570134
2819,244808.1718925191
173361,509326.71871043247
168890,478140.9962013056
70406,388388.7925914193
164981,803424.0567564908
65496,398002.0190714271
87390,483863.1521854338
62986,283227.15763672034
33782,342431.3296240152
63831,436073.1696238874
100825,524075.49121784547
94565,466146.2356053626
93144,523020.1407625273
57169,328204.56433977373
20909,359257.7980402138
107761,398116.02852763794
185267,633941.393211101
71174,367107.1310741114
144854,601112.1405786171
137943,406336.77666598035
184437,684243.8080353158
19659,331909.6936566425
58902,404155.72214619874
91110,772377.1301069108
91364,372882.98600337433
148065,580628.0951537358
114774,386184.51820512087
162457,697324.0075925227
30488,309048.9467419637
108000,488072.1221419057
11307,395991.3465660087
151132,436168.36715523835
29585,311777.76488454785
149935,414679.01710216206
141859,523657.97425643087
157825,695173.38427362
91358,419124.1726299995
80658,388270.4885061946
83836,409101.7801231796
146059,464272.7250348944
102807,481478.3816997248
36238,320109.44873376936
151651,604721.0531659027
17072,341520.0685779859
168525,628805.9347477906
9227,294805.0629342584
124551,408655.68126541795
16982,374994.291203277
168297,671026.1309452273
133045,701700.0720686449
60454,339705.8139518346
179662,643714.9921267151
136434,686088.5929828648
65183,311396.80460556387
62169,437097.3721651937
108565,485154.99915359454
65730,462521.981669902
145216,630953.050279555
20856,427543.89643728104
108957,529220.7663741775
172112,553768.8445332526
15192,283161.84511633206
22053,448835.05430903105
93223,478925.14221986255
128658,728671.4400057887
75341,559795.9719038708
56672,380799.46856192924
99302,334672.70420240506
97214,411874.10149813077
147969,436767.6951361088
27273,289692.17696902395
49639,352351.2453074404
171681,485737.55222479155
67971,829976.1311256407
30599,362418.3878621687
154173,370562.4621556582
131061,371281.7209397174
30665,301149.1740837082
112355,434932.5581779269
151966,358050.44443007366
72082,380199.15147379326
170487,638256.7157162181
559,239023.62909823697
119015,363237.6145849092
21177,280059.3867068959
73325,449278.72822227795
89774,393844.83339233056
63566,422241.36233925447
134781,393844.83339233056
24211,765852.9884278685
136606,396835.2662211524
185468,706255.2094580744
15629,290561.9588281538
92244,482466.9561500472
37903,352711.2114568951
147044,442491.12215056247
9001,282639.5606339768
134050,391275.6560460834
181428,504147.97698442906
27128,316884.22269857186
180156,687907.1919580445
25084,291984.2176381057
139132,623177.0757502116
148264,414745.15445151116
64545,398002.0190714271
43599,328131.7052150076
169693,461000.7436588075
80941,459806.66387884587
101948,386303.2475295842
1044,252907.40185619393
34589,329601.01446332043
42399,386195.7816110269
25968,311930.478030328
82867,380362.68741523917
158925,523952.07531807246
149917,403255.2587182398
100931,375149.0569005221
150603,474119.0823702878
32886,391240.3616733426
167200,515958.29521032306
33492,303943.8097398778
74342,409256.7982379847
147145,442528.6725806098
151276,478757.5405470961
146733,375217.2945009813
72523,388358.41734306485
141670,466249.0499658112
7790,311301.9662045502
131131,409369.9033455497
106459,371515.01808309404
50303,291232.3456150515
43362,423262.64758930396
6399,328315.7989021528
162795,321593.6990688143
134094,519438.0504465785
9930,294601.0212445905
174419,558657.8540746731
31040,402890.32923668035
31518,380872.080359098
184563,659386.5677907511
6951,446947.93258031027
175261,530777.7706029016
1870,238402.24397219304
87517,788987.2146484948
170258,570471.5987401388
98901,588031.2716709962
119599,517449.4474668434
76037,419991.14938681317
100283,638318.586371356
105700,568502.677832825
128340,376064.78100442234
113206,439495.4545601257
27999,328279.8335524294
5845,307123.67140607804
36161,453439.483964081
35429,269630.0821614731
68824,373437.6197232327
99024,377827.2306402182
16633,370235.2640026408
151517,409688.0775207507
76589,343086.3507430064
149297,510328.0439890023
58676,343094.80480012513
125478,396267.4095778723
101159,371435.128792087
93523,327425.84932005894
69096,520158.675359324
89587,517346.64940587094
87095,366329.53557436424
63175,423465.94520437374
17011,328315.7989021528
82187,388296.0507575071
185720,630650.3608715237
64600,436168.36715523835
48678,461032.0193199146
71372,506919.7088191591
132761,383312.9270753649
18324,537616.9486047761
30600,419815.17243522656
18621,380708.8680624122
112869,465500.6391324064
134753,446095.42429958424
166369,545087.5216776724
45796,379569.5022527716
162967,398116.02852763794
174963,680784.7304760559
185025,570342.4813217851
53869,315107.6920946707
117453,393844.83339233056
139194,330174.3790011483
117767,601825.1235470623
37569,388309.68567891966
166607,632982.268880022
171957,454513.1610835008
121370,361826.8550063581
111302,371435.128792087
110387,453366.16734399996
43464,436073.1696238874
116791,402309.3061591737
123258,487526.8625332452
139694,409899.0195346681
175907,652703.9537936759
79012,775492.0766433971
11380,388485.9689182972
97175,459837.40433594753
74664,393945.682811341
177689,556164.5750169164
138894,442612.46339212666
80530,393844.83339233056
28927,327603.47143245675
47606,380708.8680624122
63982,594457.9596588848
90628,446613.04608903365
60733,291609.94895934133
185427,689625.7752647182
56109,753984.8467319346
181969,553523.4541349647
144335,646049.5844781798
5487,436073.1696238874
148955,441804.06092305225
18031,289537.76446763537
82668,436073.1696238874
124828,488782.5490424904
60362,501320.60022957117
155324,396835.2662211524
3864,350735.44183833577
108036,401123.19796092226
76134,452391.24413761613
147778,443153.3158934187
141797,380691.27626981295
166913,558783.6071022117
169488,463661.84980976343
112718,391859.45846995956
19158,311984.07955641486
1939,299912.44077748776
82710,466431.18069922866
55340,389358.7536252977
147032,471154.0183881887
104625,362263.7368482476
163783,542499.7055462425
158645,532721.2926700742
44055,285411.84433346184
132599,388388.7925914193
104296,494975.09283874335
49598,291916.3092436106
119405,445492.8834932665
173087,557785.1289620533
172375,809626.1077401098
40012,279437.9148671507
140833,428693.32282838493
152210,440641.4921121463
87367,603646.9809784456
144344,399658.1712786605
182514,687827.7748777892
52800,294696.9087249338
26909,294456.7885202832
69915,698499.6480952753
94048,371381.75293155265
122289,449943.8851232807
70764,834185.9834396576
135280,450201.570926992
171385,639092.587746953
45947,312608.3133668401
178528,669933.3601989361
120744,477981.78601840703
149105,436073.1696238874
79563,686176.0378042754
94858,380715.94177165354
121941,446413.4115826922
154888,478061.9748978429
2360,287304.46942381415
98321,298859.7160951325
124816,488782.5490424904
45909,272314.2732908627
161624,487516.761744665
67884,669507.8703018595
874,294813.58817320585
39990,291232.3456150515
133446,365835.0329858926
53693,315363.57224685175
134430,472532.64828122815
92395,838791.6306485814
107901,781694.7102242971
79605,918629.68673105
35523,280628.68208147597
17195,282072.5452402195
2888,396721.25676494156
40007,280418.5866157091
72993,390487.7210150331
168233,684444.3290615206
6130,309357.8127603765
125825,420609.8854712218
94913,393945.682811341
43448,708273.9904218287
140885,436073.1696238874
59555,419915.418613333
56599,380214.7809940397
133579,480312.3086524534
41345,367736.71614488546
29638,306328.6691274622
134612,419272.6706635514
57519,303702.5042323494
36466,314504.11477848917
184777,569721.8659699876
131610,477436.7767034876
40347,308818.4410464283
146242,618432.0859376284
175009,554743.174969786
96666,673099.8838950121
105612,380715.94177165354
1308,243944.2793358419
29901,329104.54818780464
89684,476747.8365629754
5326,357681.38642580184
185116,521143.62916705967
115492,540435.9360718298
32922,298250.9422095625
107154,391196.5491335836
24867,293574.7123733215
108795,388388.7925914193
40207,297674.2277906421
39329,314909.8314333579
143007,532810.86301297
120895,476469.24997653207
62208,319805.7888160517
46079,297141.16875109466
170838,616448.9305902448
1559,436073.1696238874
125457,387494.1447902205
59201,313210.90268208773
177295,555141.9722059336
159370,502435.2633723117
179540,632638.4269234105
118575,431374.8499912637
102480,477436.7767034876
176294,874462.0732428387
127840,515382.01129448373
72017,393693.9368182746
28902,421362.6033101067
14826,328204.56433977373
23182,309298.82190742804
107068,388339.3865173352
118258,694878.146968728
166925,707413.5904380839
120808,400821.98195642116
131697,449311.75547274353
145890,385037.983576186
109466,791996.5149762959
118899,388240.88617022
76384,661713.5985519951
74198,403598.80688892084
123171,462054.6843801418
140109,380637.078400856
20465,290714.09709916875
9942,388309.68567891966
44785,415962.0304092093
49849,728078.8309222636
158331,396721.25676494156
28610,328388.5526471183
25200,305869.9123010777
167713,489927.05675421853
87354,590708.2237902875
30974,468533.86954340525
179427,568231.9023245974
40373,364892.6100735281
10688,328279.8335524294
83101,388388.7925914193
52770,720269.9080523258
120888,476046.4237111471
60608,410927.71358470735
107105,395570.01318855304
68375,627537.9971548802
145525,513826.39229530474
29331,332708.55325639487
157667,502765.69398811826
19875,289224.41312743636
49676,440141.79125099507
35815,299748.23373781133
182257,691888.3271828762
13885,514114.97731170326
170447,454770.5194244823
79813,370509.1363610214
17817,304229.5955247287
180132,680576.8487470531
128224,417036.6163953305
150654,443153.3158934187
62559,670501.6747288108
76120,449382.27932327124
40569,447590.6381106592
20203,300282.45188708755
181930,657263.5171566459
182711,676162.9866885153
99831,422264.8701590085
52948,312916.49636582565
179949,640689.8063166558
77552,329127.74379901943
100212,380362.68741523917
1675,299935.5054928913
125688,417015.9669439128
75691,549795.3916109119
33146,306149.55520172947
2160,256999.88477248634
164257,504210.8368612929
76453,325363.0537372833
123719,388225.2566499734
6448,304229.5955247287
142771,425591.1052919868
57717,299748.23373781133
74276,380787.97497491195
194,280621.0567723672
89897,393305.7977759837
33162,283637.0745315908
115949,477775.8382355559
142739,443153.3158934187
119070,412314.4481555645
37542,380283.5805027394
110683,641605.5576013378
32023,485373.2763583237
185151,636947.1428919157
156475,629700.242917637
166442,515821.2456339962
101733,509760.1290420876
119699,414321.1629506572
139823,916645.7475826675
57676,328204.56433977373
118568,376064.78100442234
87569,366974.7270514523
135707,451822.61195931584
46965,280451.55956746195
43111,390600.48808385344
61634,533291.1817637704
16857,307286.3855225277
25556,391527.0988932088
136616,436073.1696238874
107604,380105.6983566347
82167,388296.0507575071
69631,388388.7925914193
125574,534420.1483074608
184788,638159.0672660364
136078,394531.59989124833
115575,338849.3798390896
27550,320097.8880376224
51467,239445.98425999354
5211,239081.9000509382
170716,753080.6013851155
86440,725203.0320077108
70628,875774.5790061508
79080,488766.772770766
73182,400847.58237687586
10466,352711.2114568951
6668,308403.53111822996
77909,467743.1775250345
85688,380715.94177165354
101153,408800.83960365044
118234,645331.2491726764
153482,423385.0341213337
105658,416553.00676169473
53563,327843.5174153749
133145,412067.69083804754
121750,490257.64291322656
130783,513541.0703944884
57941,291609.94895934133
131899,436073.1696238874
48757,399505.29581057106
123755,388225.2566499734
96535,443153.3158934187
117516,543766.8493288859
48140,322391.2668731178
154311,406045.71123152884
184568,617347.4827110602
71710,383921.7287279603
86223,413974.91348126554
27961,351517.3603839635
85819,463030.2481725653
10112,311984.07955641486
41066,315196.17967530363
8824,380190.83866882714
44487,297267.8263636168
158172,560410.7551429896
1352,222893.94059268018
142173,369754.8557378205
39391,332613.35595394153
139606,477615.3846182857
46451,447031.66331223625
133543,426163.61320753564
107785,483282.57357408415
157663,479535.6207868286
7415,327890.01395588316
91709,364058.8812901351
21419,350737.8428270856
160490,419133.70041132864
141808,433819.320826417
135317,578864.4815681027
122902,791353.8708261983
57271,330588.6690264809
124806,555068.031704699
102142,471096.47204372607
84721,422475.90994364733
90801,463995.0369152809
88467,838237.6768017098
51497,365660.60890279623
144761,388388.7925914193
170448,455032.4144257293
72408,406770.2833418211
136596,473293.1303980911
87319,485648.17709272605
167701,690517.1658290752
167034,481197.85822963616
103974,407987.9804567227
91220,438147.75235200155
73003,390487.7210150331
34726,343817.9700430481
109393,459786.0977336088
85632,421806.9960238119
167588,440845.6551006827
87168,376128.4251921221
119938,383392.0339878647
121253,393844.83339233056
135287,546225.2111259684
82307,388296.0507575071
101875,442070.88436417625
47316,300001.5848171945
22351,287099.0128316891
137051,569789.3500995142
19693,460927.8139110677
149746,443358.0019096623
81809,457981.66950757237
108703,380787.97497491195
177240,592957.6942842795
103081,405891.4470624588
69487,380787.97497491195
153863,773386.7201334146
127230,455233.10797819326
168300,666318.4580697459
110872,601273.104880036
150613,393945.682811341
35206,294887.0779742195
184327,684872.2212064697
115729,879871.7021832117
20348,399430.2526809887
129769,388388.7925914193
12656,398116.02852763794
61079,741285.6627371538
149573,447019.1100310266
25518,334915.18868868053
83307,550626.2306775359
50284,411025.674173467
131680,466488.29854165844
16613,311462.0288749033
82426,449070.9897779084
185083,698762.5097325334
47116,380115.5885907761
89771,388388.7925914193
128015,789195.6848110037
177541,587349.071218307
100550,477772.83534956264
32283,308866.47690983315
45275,438250.5590331856
118641,436206.9896015015
133587,484732.4534560872
137612,488848.16324065474
96028,516301.9190609329
73838,414403.462357283
162619,783566.003544081
56669,380799.46856192924
31712,503311.7407115963
185512,681380.9072410747
43164,332034.70683747705
183313,844356.0375188685
14660,328204.56433977373
144210,590769.5721773455
30240,299839.1870881169
20732,291786.4329022665
50515,311770.89489331614
66829,395196.7482640387
24446,372505.5219916037
125187,419229.2996635032
6815,309389.2642823635
51158,419162.1079783255
176109,668853.6773353692
168248,716741.8105710956
137290,378449.78378745413
144115,436125.9204610608
32148,293978.5036617281
153589,494876.48731000035
79184,393844.83339233056
72180,411018.3243509879
130787,577030.0270420699
135176,464069.8563553659
28230,354437.45181777125
119802,520676.56326728326
163874,398116.02852763794
25000,298459.2467574917
14489,366712.8498596243
39174,353077.9722567184
52549,407479.12133713206
13625,422320.28697214223
57847,410655.7313875846
170333,489682.0903478944
101305,541433.051453476
116328,488473.388416097
39796,302187.5351970197
141308,707480.6155734438
92627,462641.35245808214
76151,463422.99929548224
43256,763136.6999014971
138110,409457.12988755514
146714,512882.51864262484
141153,512050.1048305077
117565,412507.26956870174
107044,515292.1852378556
170358,691169.7032760842
31613,304653.7778164869
117360,380787.97497491195
25448,399271.92642677814
145536,484286.83080723416
36002,308354.83862199076
119093,740267.5454453741
134361,390909.5914440064
72329,444105.44164715614
53681,380715.94177165354
76502,357772.18998570315
138400,411577.07975766895
4656,342442.9321894476
31734,677411.9620368206
98986,377501.01976667024
65427,520204.15995725704
109115,436799.2000127362
66607,285453.44684732246
157264,436168.36715523835
101937,451929.08795475157
140704,422691.8252818061
76271,365518.3066272724
90949,365518.3066272724
21033,414164.856302195
121238,447304.0328440953
45180,310717.11668642797
108227,388388.7925914193
183882,547774.0566214565
15512,290561.9588281538
111888,365775.8790380582
110808,411018.3243509879
19582,301830.18800195894
8764,380270.7279598342
92560,366086.8775779881
120063,388641.3006087158
98746,364058.8812901351
129754,440239.5261019184
94957,485685.24689551594
41863,690889.8416249837
20033,326783.3239982079
118210,685416.0691508105
94952,391275.6560460834
139102,538535.0438498731
144966,374827.5995086694
139330,438488.1899665843
118369,437584.03001957905
95613,409937.16863298806
174059,661098.749931289
84033,456286.1824641008
105560,891745.0567547798
135934,510905.16791956633
99564,346104.0105358769
180850,547617.5097657614
96641,734306.0691986132
167568,440845.6551006827
42584,292848.2528264104
27756,287288.55197345355
176008,557953.3400036454
125793,421703.9307062268
99769,427984.41221350775
134719,444303.288377094
64785,558559.2767525468
131744,776590.4269133545
4093,443153.3158934187
65300,471153.4587732489
39939,334781.99707049073
66914,384805.93469176796
84924,412092.6718582509
87762,509680.86036346795
15921,388216.94384500734
151510,365835.0329858926
39403,422744.941369744
163230,398116.02852763794
91068,775788.7380129803
85629,393633.53038584016
49394,279347.8706480855
2530,211301.09260159128
25659,291916.3092436106
56228,393776.3164344723
47358,309048.9467419637
65089,436073.1696238874
129881,451638.5043927999
59774,543568.9364925451
88843,388388.7925914193
40191,300292.51475461625
143131,380640.0685537125
2686,364383.5875538546
78519,644246.6066630915
7518,281851.29874219565
121083,527698.9859580215
139735,420797.469973412
50547,327843.5174153749
117306,489035.47573768604
87778,413974.91348126554
15346,310026.1939276574
12844,328154.66928730777
54293,411505.71291889995
167929,516627.89548513235
49102,420775.0582818167
27265,267627.4280604434
135486,388388.7925914193
97394,461741.290239528
169928,451378.40752610186
183015,608763.8382487649
9485,331366.5252921968
38377,291609.94895934133
128747,472648.5227766932
41270,316161.65735973435
164160,787867.0324127051
136248,482392.0303305613
20340,310986.27758268465
51392,327441.122954503
16564,311858.7241494322
161814,731087.7695886146
123805,394389.53809960367
151959,416827.4375495404
56628,380283.5805027394
135893,388812.5489361007
28187,355308.2387089699
158595,555885.6905983167
89003,472373.58093010605
51364,411721.66492463683
36166,371626.59589148324
107810,410206.9112175318
4289,350798.79802436347
93127,511815.2997734031
139927,551193.8975292469
155018,525011.6082816627
25738,380283.5805027394
42253,352711.2114568951
75309,489731.59227134904
95899,531163.7786610638
79091,388388.7925914193
151948,438849.9271359589
106356,371381.75293155265
177895,649288.9086706293
70010,752855.5066716344
33205,314694.24322268553
30564,308818.4410464283
128837,522819.72599013476
61905,308373.69240221323
45753,291916.3092436106
178814,685483.2183561223
80254,373504.92441176367
36544,308403.53111822996
41592,291028.30392538366
155877,503680.7874159352
160074,436168.36715523835
88014,380199.15147379326
138096,439942.10896178114
9865,702321.7739727742
70387,380787.97497491195
143089,446771.15608523734
10778,268376.8670284671
8180,310717.11668642797
184389,572829.0250287605
52691,693569.3374565457
100308,840698.5348854837
93349,777415.0116089026
25373,328032.41592147254
63113,443153.3158934187
80365,391139.6977338467
27637,343673.12954699085
8672,290700.6548654969
57495,391240.3616733426
63768,323266.7212808219
61493,380283.5805027394
138838,436168.36715523835
163626,396835.2662211524
89989,483978.47551175795
71589,365715.0559369029
169941,459126.65338843164
94440,717431.6668259804
103193,408111.3170242249
83819,519840.9520310765
118271,364550.2631745954
19632,352620.3470623232
13007,371360.04657081974
139948,455206.4907707157
124284,443153.3158934187
132111,457137.8093278134
61481,301077.8715579847
53355,348053.4163039417
71134,371381.75293155265
74574,388388.7925914193
120495,478140.9962013056
115499,632524.6537601498
41822,358434.00433932734
134462,463777.966605735
124418,970072.7306624289
173359,514447.08256790705
16716,320053.07099964033
159356,436168.36715523835
41166,327686.5168493109
122614,694031.9194792167
136178,569241.752559362
127511,407748.88730932807
109755,442128.425404265
48784,293778.7540629894
77171,381900.7156765844
82175,392583.9738186056
79064,388388.7925914193
177584,609974.4382806304
49957,241466.90732556398
97319,512244.98518203216
56462,439655.43803362397
172156,554049.3098280872
42531,291466.93314338586
78864,521804.3806012701
6437,362957.27772209677
81139,405852.3910596746
68376,751277.8505500213
76424,315160.1729337792
105058,564381.7432530512
160862,396721.25676494156
174598,647479.8711331582
11860,328303.8536333088
39573,451910.4432749793
83468,519460.3351545924
64706,436073.1696238874
129374,654575.727123317
6149,301117.7225617212
53805,455387.62460470875
169019,502160.65033803624
4892,230347.09071387342
5246,321399.3157815425
37726,308866.47690983315
161423,586137.0278531802
98429,324598.5558823134
133694,632878.4199208749
775,243939.610130681
1081,304857.601310403
9037,301777.9550138771
146541,485747.5971032641
110561,508835.1396093027
146122,412263.622702446
48419,311169.0802755946
116675,473735.71827689925
20744,291786.4329022665
148191,496803.5238984351
116813,526709.5835665162
155006,528385.4232855852
19243,311930.478030328
135915,519576.3433745399
179416,671247.200125572
3456,325480.8141416551
54904,358505.0798056082
7708,308403.53111822996
49239,322245.1370298488
995,224519.7047803449
157355,555885.6905983167
135621,371381.75293155265
134183,388358.41734306485
121499,410737.2898447529
124084,838237.6768017098
22572,263906.5720170714
107653,500427.33383529604
156174,423323.8464739516
147282,380787.97497491195
144922,427893.799840652
118662,436206.9896015015
155487,873690.7082454878
45902,274714.34618329786
178519,599759.8311194942
107403,539515.8094610868
156904,370230.6992345473
71935,389358.7536252977
65718,396721.25676494156
64436,396721.25676494156
157871,398002.0190714271
147927,429244.60960301163
6258,308845.6986447781
98426,324866.69252409803
78427,572651.7206411647
45709,511858.0525938714
166858,457267.90918583015
103923,602395.614893474
140075,412743.43593805167
166070,614109.4049178988
81329,456480.3681329389
1032,245993.20416818804
7089,284749.4824185915
33214,372818.02719625377
32656,324511.01602197083
83789,523796.2671843923
146692,529211.3168873944
70643,965002.2925121093
35208,294958.41431507166
168743,845635.0426423118
172632,601021.7730860348
10266,308866.47690983315
74477,517205.21159831714
49898,292090.88963270315
113825,447974.25122443365
137502,541147.8743321531
87187,463870.68635136087
29958,410927.71358470735
183624,641626.5953476434
127045,407914.5664869037
122681,696112.3991689146
2468,396835.2662211524
60561,329934.758930521
171416,542645.8634521939
42088,304257.9644925387
25277,295147.3647844988
157387,560615.6089156186
180672,625415.5648528163
12211,285083.88970386656
140973,482075.6509086422
148033,862032.7968858011
95925,512289.49435975455
85397,450022.4757546685
93412,704413.804616938
96742,388296.0507575071
87331,497407.16663283913
27647,343673.12954699085
49482,335439.39587620046
55092,327901.9592247272
79121,484886.2961866746
151589,513648.5999785122
27485,310456.9697532593
183687,554766.9963060592
125769,423811.1578263375
58512,759259.3212467902
98021,420975.8543809591
75350,560714.8200686797
150684,514494.4613399116
7357,403832.22022438626
145642,633112.6259314544
127568,421607.50639783405
92284,420740.78157032974
51214,447073.919607394
69997,697870.6401475123
72006,393693.9368182746
22078,536693.7542466465
76958,356705.3852685977
160817,463242.18351831305
157678,507983.96425272425
117745,669948.1273142174
111389,444546.55568561045
48489,421240.20795093087
136130,511173.98673229484
113549,475117.2672423397
128028,816773.7092824826
61114,411505.71291889995
23225,374212.3904433058
152631,530830.7173169184
88337,401445.31098206376
46779,399398.81104866636
177011,672157.4194905638
148498,509260.65512409894
66817,667851.126281852
54947,398002.0190714271
148103,459481.9776189992
127805,472858.56738104334
159798,492896.8711273822
143666,389711.31917402573
133473,424961.35592929187
87090,370509.1363610214
177682,557330.6742492255
14884,328204.56433977373
75813,509504.70414352894
17480,308888.8840716106
166111,474213.14516140235
158920,506285.67464769713
5187,233259.0276961822
28421,762957.7930083408
144392,383884.9256359273
92195,484946.6071394579
128288,378007.7922473895
39947,297267.8263636168
28071,404119.6529774903
53423,280418.5866157091
125624,380214.7809940397
136709,436073.1696238874
116081,353537.15400618466
170853,616645.7761838301
78141,426623.00490070553
38446,328303.8536333088
86241,497876.2634892538
111970,409303.7985530291
95434,388225.2566499734
13143,374288.0489232045
14810,290602.17152190575
49733,261702.62464222297
159661,376128.4251921221
98568,364494.1106247867
66455,666012.2992113163
65107,380190.83866882714
134020,383619.3606205463
75751,585807.0224009854
32659,282817.723124043
100289,674262.7612959895
152969,692425.1046972966
94575,371607.1005894501
106594,376075.0493315877
133819,710323.0118697752
80935,386545.9981395651
184410,587449.1590768086
103542,380362.68741523917
86474,707114.5157715162
106758,462477.90286594
60682,312158.37582435785
71691,384000.8356404601
159800,512181.75797751336
112280,380637.078400856
185828,625854.5714130059
115504,581195.3196096462
6703,308888.8840716106
94809,383540.2537080465
53536,374020.41357436235
184549,581415.0898215938
177782,707264.529838459
14258,444400.3864965983
108557,388388.7925914193
150798,519460.3351545924
9770,526901.021586606
106413,370452.6794000981
18060,289537.76446763537
170245,510734.28391416796
80886,380531.6971995537
172873,540345.582910316
93959,367011.5256169625
185787,565845.0347638859
98229,467574.71890634013
11578,381161.8260321194
142543,500025.2003444612
31442,297197.78721550526
6515,322223.0985378844
60930,325121.7745796168
100334,634453.4054987386
44313,263045.1638329681
20006,306250.2872989955
36049,308818.4410464283
107596,445575.8971443737
182002,856480.1984015753
73763,503741.7479996823
52956,312916.49636582565
66831,562494.0975183586
33770,379174.3932027547
24064,308403.53111822996
5526,319273.86309526133
157148,519422.91728970705
7990,301294.7620626737
126748,440810.6239319662
64078,396721.25676494156
31553,305756.1899873014
5249,315006.62573516765
165093,638227.9433563945
182173,585426.9615463166
39012,310817.0585006535
78244,605702.1449904549
27738,291333.21617567865
59974,388216.94384500734
171871,632982.268880022
110630,420478.4123941581
96578,639442.2990005806
166097,859656.9428754398
99930,752335.7191151157
134077,484886.2961866746
19746,288473.52816947567
47363,426971.41385577054
38562,241627.93756832535
31943,380708.8680624122
15946,300390.26902335545
74268,418723.7094482859
86434,706820.7275471899
6001,304348.6115980345
155030,536366.6959779524
64897,436073.1696238874
117216,380269.94558132696
110742,380446.7927994252
21780,340648.8298281117
163867,471153.4587732489
120310,380624.4390334659
165096,591553.6523033539
19522,395632.552595163
31921,301953.5878490473
88252,411018.3243509879
61886,388216.94384500734
155455,434164.6172216982
19509,395632.552595163
130251,578431.2824620296
100635,388388.7925914193
29515,263820.5934830388
39175,354121.2690453665
143781,449371.9756653778
138223,666318.4580697459
162122,427490.55461808515
6808,310117.91767257504
112955,448933.8025362185
52098,388240.88617022
167162,824782.3816963085
32648,281944.11111056904
102536,450758.14457245875
27419,290834.48971428064
147074,456512.52749669354
46393,310517.7765641539
43392,522109.64717632445
181590,597906.6182010111
51651,546159.2433058571
91056,864309.1557311809
111379,444638.98492297117
98112,384775.8975503175
7289,304229.5955247287
88112,391745.1821896214
67654,639299.1811681773
63625,294658.5232827225
157245,502648.0606519382
51179,308866.47690983315
20417,292897.83114046586
60536,291959.4088816711
28014,328279.8335524294
117035,435649.0336598524
47268,300001.5848171945
17360,307334.0990701099
173785,447430.1396536151
176077,598471.7360308364
163955,632982.268880022
63168,359665.5697909155
39729,328107.68513412814
86946,370456.6333987241
90190,473052.0700555663
80985,472952.19433321425
106740,466261.6563494575
164350,569743.0493119693
78639,540815.5733975535
149783,411025.674173467
38755,307778.0168646374
40500,304229.5955247287
42802,308203.4760170529
10975,351068.6715364421
18013,380640.73116439616
84535,375777.26773986727
177333,552413.2492302775
35779,388141.69376695633
5659,256362.3574775605
90958,418945.61219041643
134128,412499.5513910696
28476,943683.1120626885
181695,680628.6564045011
128569,520959.0502430441
37312,419024.38184546196
148522,511807.9731176169
122698,511981.7044213738
70714,1021156.3008027832
93498,854771.2156887412
71450,418890.03545563406
94312,725387.7906546275
96432,443153.3158934187
95420,474403.1588926751
153937,509158.01913580246
76184,436558.3642774597
48415,311169.0802755946
77193,378616.3737902812
91565,420145.5275578351
146829,849236.1590157737
171654,613449.7588201304
99811,488568.15237011464
177619,524095.78738247155
161779,534613.3896586238
59934,298627.09485109086
71986,393693.9368182746
92257,482328.66322208574
124054,781875.3036422458
123382,504517.5316596211
167488,571051.7794977012
121157,462931.15746679535
30749,370793.73571439617
93719,393945.682811341
137021,735563.386552656
108804,468651.1276032414
35524,269637.3336838523
51035,509405.1945243673
39686,295241.2927605512
169673,540564.8550809708
120699,478958.37659333606
107878,596957.097982223
160896,436168.36715523835
163754,510184.3886502728
623,251042.76238718012
59,208987.7874132624
154907,380362.68741523917
49651,313003.3783515267
59667,328107.68513412814
74963,404881.93885777437
126875,441933.16867775336
181679,886429.3194987682
80070,409457.12988755514
142236,468235.1230686072
1054,248896.9639923829
5799,257059.29754759296
105140,480423.781153864
154118,579182.7520853251
163059,642229.3941574519
31871,380283.5805027394
3526,234767.3631787031
132862,509730.5482530997
32634,324669.0361873683
32783,387988.96300004196
93411,595248.5588312799
121371,361281.4624076524
96258,391003.2312928698
153058,444940.6435791309
154063,436168.36715523835
102591,401219.72414974036
92060,308879.97585527715
167754,887732.9053303049
115251,452591.0449200357
5874,245550.80145533974
125291,365835.0329858926
104119,443515.34682608664
164744,528556.290261301
150283,454352.64991472306
85406,395477.4980856689
146793,510418.2723591236
159734,439939.16160289315
176003,636848.4190131838
15705,380616.1262285
155850,669415.1324585784
141636,443577.24686829816
